neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Bronx,Port Morris,40.80011,-73.9133,Private room,11,19,0.28,2.0,178
Brooklyn,Cypress Hills,40.67977,-73.89022,Private room,3,30,1.2,3.0,344
Brooklyn,Bedford-Stuyvesant,40.68254,-73.94504,Private room,5,6,0.29,1.0,0
Brooklyn,Fort Greene,40.68925,-73.97108,Entire home/apt,2,16,3.72,1.0,29
Brooklyn,Greenpoint,40.72411,-73.94182,Entire home/apt,2,21,0.94,1.0,0
Manhattan,East Harlem,40.8025,-73.93775,Entire home/apt,6,32,1.73,2.0,251
Manhattan,Lower East Side,40.72296,-73.99259,Private room,1,1,0.16,2.0,0
Brooklyn,Williamsburg,40.70458,-73.94095,Entire home/apt,2,15,0.31,1.0,12
Manhattan,Chelsea,40.74707,-74.00332,Entire home/apt,7,26,1.25,1.0,214
Brooklyn,Bedford-Stuyvesant,40.69178,-73.9369,Private room,3,2,0.11,1.0,0
Brooklyn,Cypress Hills,40.67791,-73.90662,Entire home/apt,3,14,1.85,2.0,153
Brooklyn,Bushwick,40.68683,-73.90733,Private room,3,3,0.23,2.0,0
Manhattan,East Village,40.73279,-73.98746,Entire home/apt,11,1,0.02,2.0,164
Manhattan,Harlem,40.80079,-73.95783,Private room,2,0,0.0,3.0,11
Staten Island,Stapleton,40.63443,-74.07573,Private room,1,10,5.0,1.0,179
Brooklyn,Williamsburg,40.71808,-73.94261,Private room,5,1,1.0,2.0,40
Manhattan,Upper West Side,40.79273,-73.97216,Entire home/apt,11,5,0.13,3.5,156
Brooklyn,Greenpoint,40.73419,-73.95264,Private room,11,1,0.03,1.0,0
Manhattan,Financial District,40.70809,-74.0017,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Inwood,40.86284,-73.92704,Private room,1,2,1.18,1.0,326
Manhattan,Midtown,40.75269,-73.96678,Entire home/apt,3,5,1.17,3.5,230
Brooklyn,Greenpoint,40.73128,-73.95358,Private room,1,11,1.2,1.0,0
Brooklyn,Flatbush,40.65206,-73.96149,Private room,4,5,0.14,1.0,7
Brooklyn,South Slope,40.66626,-73.98127,Entire home/apt,1,0,0.0,1.0,0
Bronx,Kingsbridge,40.86707,-73.90712,Private room,5,3,0.12,2.0,364
Manhattan,East Village,40.73046,-73.98589,Private room,5,8,0.85,1.0,51
Brooklyn,Red Hook,40.67503,-74.01505,Entire home/apt,1,2,0.11,2.0,0
Manhattan,Chelsea,40.74637,-74.00263,Entire home/apt,3,1,0.05,1.0,0
Manhattan,Upper West Side,40.78099,-73.97416,Private room,3,50,0.85,1.0,365
Queens,East Elmhurst,40.76123,-73.88597,Private room,5,69,2.45,1.0,67
Manhattan,Upper West Side,40.79147,-73.96644,Private room,11,0,0.0,1.0,87
Brooklyn,Bedford-Stuyvesant,40.69181,-73.94312,Private room,5,3,0.08,1.0,0
Brooklyn,East Flatbush,40.63759,-73.9459,Entire home/apt,3,51,0.58,3.5,327
Brooklyn,Bedford-Stuyvesant,40.68682,-73.93493,Entire home/apt,11,1,1.0,2.0,283
Brooklyn,Gowanus,40.67883,-73.98407,Private room,1,116,2.38,3.5,236
Manhattan,Harlem,40.81678,-73.93836,Private room,5,3,0.16,1.0,0
Manhattan,East Harlem,40.78584,-73.94899,Entire home/apt,5,0,0.0,1.0,0
Manhattan,Midtown,40.75172,-73.97191,Entire home/apt,4,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68429,-73.92515,Private room,1,5,1.1,1.0,86
Manhattan,Chelsea,40.75348,-73.9986,Entire home/apt,1,2,2.0,1.0,360
Manhattan,Upper West Side,40.79599,-73.96659,Entire home/apt,11,0,0.0,1.0,319
Queens,Rego Park,40.72701,-73.87022,Private room,1,37,1.3,3.5,0
Manhattan,Hell's Kitchen,40.76051,-73.98792,Entire home/apt,1,0,0.0,2.0,277
Manhattan,Harlem,40.80769,-73.95497,Private room,1,76,1.78,1.0,293
Brooklyn,Bushwick,40.69293,-73.9221,Private room,3,0,0.0,1.0,0
Manhattan,Chelsea,40.7416,-73.99681,Entire home/apt,3,2,0.04,1.0,0
Brooklyn,Clinton Hill,40.69354,-73.96152,Entire home/apt,2,99,3.07,1.0,296
Manhattan,East Harlem,40.80541,-73.93658,Private room,1,54,3.74,3.0,180
Manhattan,Flatiron District,40.73987,-73.98982,Entire home/apt,5,42,1.07,1.0,335
Queens,Flushing,40.72453,-73.79847,Entire home/apt,2,6,5.0,1.0,8
Queens,Middle Village,40.71131,-73.87376,Entire home/apt,1,44,4.33,1.0,264
Brooklyn,Crown Heights,40.67122,-73.91813,Private room,1,153,2.66,3.5,178
Manhattan,Morningside Heights,40.81511,-73.95998,Entire home/apt,2,6,0.66,1.0,0
Brooklyn,Clinton Hill,40.68329,-73.9609,Entire home/apt,4,3,0.05,1.0,0
Manhattan,Hell's Kitchen,40.75957,-73.99535,Private room,3,0,0.0,1.0,5
Brooklyn,Red Hook,40.67575,-74.01183,Entire home/apt,2,37,1.32,1.0,222
Queens,Sunnyside,40.74756,-73.91222,Entire home/apt,2,15,1.02,1.0,27
Manhattan,Washington Heights,40.85432,-73.93198,Entire home/apt,1,28,0.64,3.0,364
Brooklyn,Bedford-Stuyvesant,40.6871,-73.95735,Private room,11,4,0.56,3.5,325
Manhattan,East Harlem,40.78704,-73.94209,Private room,1,20,1.0,2.0,0
Manhattan,Tribeca,40.71552,-74.00749,Private room,1,62,0.73,1.0,36
Manhattan,Chelsea,40.74738,-74.00134,Entire home/apt,3,3,0.09,2.0,0
Brooklyn,Williamsburg,40.71975,-73.94613,Entire home/apt,2,3,2.57,1.0,26
Queens,Astoria,40.7718,-73.91942,Private room,2,16,4.53,1.0,313
Manhattan,East Harlem,40.79622,-73.94825,Private room,1,0,0.0,2.0,0
Manhattan,Inwood,40.86804,-73.92429,Private room,7,1,1.0,3.0,225
Bronx,Van Nest,40.8455,-73.86217,Private room,3,1,1.0,1.0,342
Manhattan,Tribeca,40.72343,-74.00791,Private room,1,16,1.62,1.0,337
Brooklyn,Crown Heights,40.66749,-73.95556,Entire home/apt,11,1,0.09,1.0,2
Manhattan,Upper West Side,40.78161,-73.97898,Entire home/apt,3,22,0.25,1.0,0
Manhattan,Kips Bay,40.7438,-73.9781,Private room,3,19,0.43,1.0,0
Queens,Astoria,40.7561,-73.92578,Entire home/apt,1,1,0.52,1.0,60
Brooklyn,Greenpoint,40.72126,-73.93961,Private room,2,15,0.8,2.0,105
Manhattan,NoHo,40.72535,-73.99341,Entire home/apt,2,22,1.04,1.0,89
Manhattan,Chelsea,40.75126,-73.99498,Private room,3,0,0.0,1.0,0
Manhattan,Lower East Side,40.7195,-73.98519,Private room,5,0,0.0,1.0,0
Brooklyn,Park Slope,40.67009,-73.98492,Entire home/apt,11,23,2.35,1.0,0
Manhattan,Upper West Side,40.80031,-73.95847,Entire home/apt,2,6,0.16,1.0,0
Manhattan,Morningside Heights,40.80947,-73.96357,Entire home/apt,3,0,0.0,1.0,0
Manhattan,Upper West Side,40.80055,-73.96078,Private room,3,0,0.0,1.0,0
Brooklyn,Brooklyn Heights,40.69267,-73.99793,Entire home/apt,5,77,1.99,1.0,44
Brooklyn,Clinton Hill,40.68954,-73.96561,Private room,11,0,0.0,1.0,54
Manhattan,Washington Heights,40.8429,-73.93858,Private room,1,0,0.0,1.0,310
Manhattan,Washington Heights,40.84385,-73.94324,Entire home/apt,11,0,0.0,1.0,0
Brooklyn,Bushwick,40.69047,-73.91565,Private room,11,24,0.49,3.5,114
Manhattan,Midtown,40.76548,-73.98035,Entire home/apt,1,13,0.71,3.5,65
Manhattan,Upper East Side,40.78312,-73.95344,Private room,2,7,0.35,1.0,0
Brooklyn,Bushwick,40.68827,-73.91815,Entire home/apt,2,54,2.15,2.0,308
Queens,Astoria,40.77018,-73.92108,Entire home/apt,2,2,2.0,1.0,22
Manhattan,Midtown,40.75249,-73.9689,Entire home/apt,3,1,1.0,1.0,5
Queens,Woodside,40.74362,-73.89158,Private room,1,0,0.0,1.0,5
Brooklyn,Bushwick,40.70428,-73.92439,Private room,1,0,0.0,1.0,1
Manhattan,Financial District,40.70742,-74.01544,Entire home/apt,11,1,0.03,3.5,342
Manhattan,Upper East Side,40.7639,-73.96432,Entire home/apt,11,0,0.0,3.5,220
Manhattan,East Village,40.72997,-73.9884,Entire home/apt,11,0,0.0,2.0,178
Manhattan,Harlem,40.82855,-73.94033,Private room,3,27,0.59,1.0,0
Brooklyn,Greenpoint,40.72468,-73.9523,Entire home/apt,3,0,0.0,2.0,0
Manhattan,Washington Heights,40.85268,-73.92716,Entire home/apt,1,42,4.0,1.0,2
Manhattan,Stuyvesant Town,40.73101,-73.97347,Entire home/apt,1,17,1.12,2.0,0
Manhattan,Harlem,40.82916,-73.9498,Entire home/apt,2,4,0.94,1.0,0
Brooklyn,Williamsburg,40.7142,-73.96408,Private room,3,21,0.72,1.0,0
Queens,Maspeth,40.73888,-73.89486,Private room,1,0,0.0,3.5,321
Manhattan,Midtown,40.75359,-73.97295,Private room,2,13,0.39,3.5,365
Manhattan,Hell's Kitchen,40.76455,-73.99297,Entire home/apt,1,49,1.11,1.0,4
Manhattan,Chelsea,40.74772,-74.002,Private room,2,2,0.1,1.0,0
Brooklyn,Bushwick,40.68781,-73.91421,Entire home/apt,3,18,0.45,3.0,217
Manhattan,Upper West Side,40.79249,-73.96627,Private room,2,5,1.9,1.0,20
Manhattan,East Harlem,40.78834,-73.9472,Private room,2,219,3.88,2.0,35
Brooklyn,Midwood,40.62401,-73.95775,Private room,2,26,0.54,1.0,362
Brooklyn,Greenpoint,40.72904,-73.95433,Entire home/apt,11,0,0.0,1.0,326
Manhattan,East Harlem,40.7888,-73.94247,Entire home/apt,11,13,0.37,3.5,330
Manhattan,Upper East Side,40.7759,-73.94921,Entire home/apt,2,3,0.05,1.0,0
Manhattan,Upper West Side,40.79527,-73.96666,Private room,5,1,0.5,1.0,0
Manhattan,Washington Heights,40.85557,-73.93641,Entire home/apt,7,3,0.04,1.0,0
Manhattan,SoHo,40.72353,-74.00409,Private room,1,0,0.0,3.5,331
Manhattan,Chelsea,40.74322,-73.99547,Entire home/apt,1,1,0.16,1.0,0
Brooklyn,Prospect Heights,40.67886,-73.96802,Entire home/apt,1,2,0.04,1.0,0
Manhattan,Midtown,40.75266,-73.97378,Entire home/apt,3,1,0.02,1.0,0
Manhattan,Chelsea,40.74252,-73.9975,Entire home/apt,1,18,0.31,1.0,0
Queens,Whitestone,40.78029,-73.8184,Private room,1,50,5.58,3.0,87
Manhattan,West Village,40.73314,-74.00835,Private room,2,0,0.0,1.0,0
Manhattan,Chelsea,40.74672,-74.00187,Entire home/apt,6,33,1.36,1.0,1
Manhattan,Chelsea,40.74318,-74.00137,Entire home/apt,4,46,1.48,1.0,0
Manhattan,Hell's Kitchen,40.76505,-73.98919,Private room,1,11,1.37,3.0,177
Manhattan,Chinatown,40.7138,-73.99758,Private room,1,80,2.0,2.0,49
Staten Island,Dongan Hills,40.57825,-74.08879,Entire home/apt,4,45,1.66,1.0,134
Manhattan,West Village,40.73564,-73.99823,Entire home/apt,3,100,2.62,1.0,0
Manhattan,Harlem,40.81995,-73.95266,Private room,1,0,0.0,1.0,0
Brooklyn,Bushwick,40.68942,-73.90918,Private room,2,51,3.74,1.0,9
Queens,Flushing,40.75314,-73.81964,Entire home/apt,3,50,2.51,1.0,40
Brooklyn,Fort Greene,40.68992,-73.97528,Private room,4,4,0.45,3.0,291
Manhattan,Washington Heights,40.84521,-73.9416,Private room,1,3,1.67,3.5,90
Manhattan,West Village,40.73622,-74.00147,Shared room,1,47,0.81,1.0,362
Brooklyn,Brooklyn Heights,40.69253,-73.99249,Private room,2,61,2.36,1.0,117
Queens,Flushing,40.75717,-73.82004,Private room,2,128,2.53,2.0,20
Brooklyn,Fort Greene,40.69216,-73.97455,Private room,11,0,0.0,1.0,64
Manhattan,Washington Heights,40.85262,-73.93821,Entire home/apt,2,41,0.6,2.0,0
Brooklyn,Park Slope,40.6681,-73.98319,Private room,3,97,1.91,2.0,300
Manhattan,Harlem,40.81333,-73.94453,Entire home/apt,1,116,1.18,3.5,271
Brooklyn,Williamsburg,40.70942,-73.96331,Private room,3,4,0.15,1.0,0
Brooklyn,Williamsburg,40.70822,-73.95921,Entire home/apt,11,5,0.24,1.0,166
Brooklyn,Williamsburg,40.71846,-73.9616,Entire home/apt,1,0,0.0,3.5,177
Brooklyn,Williamsburg,40.71983,-73.9592,Entire home/apt,2,23,0.96,1.0,0
Manhattan,Upper West Side,40.77105,-73.9863,Entire home/apt,11,4,0.14,3.5,160
Manhattan,Kips Bay,40.74049,-73.98184,Private room,11,0,0.0,1.0,253
Manhattan,West Village,40.73406,-74.00963,Entire home/apt,2,2,0.05,1.0,0
Manhattan,Kips Bay,40.74175,-73.97741,Entire home/apt,11,7,0.12,3.5,365
Manhattan,Harlem,40.82433,-73.95049,Private room,5,0,0.0,2.0,0
Manhattan,Kips Bay,40.74068,-73.98227,Entire home/apt,1,5,0.46,1.0,23
Brooklyn,Bushwick,40.69995,-73.93884,Private room,11,0,0.0,3.5,0
Brooklyn,Clinton Hill,40.68639,-73.9624,Entire home/apt,3,38,0.54,1.0,364
Manhattan,Kips Bay,40.74367,-73.97551,Shared room,2,3,0.79,3.0,324
Brooklyn,Bedford-Stuyvesant,40.67753,-73.91688,Entire home/apt,4,97,5.02,1.0,211
Queens,Ditmars Steinway,40.77671,-73.90543,Entire home/apt,1,9,1.03,1.0,2
Brooklyn,Park Slope,40.67145,-73.97143,Entire home/apt,3,2,0.11,1.0,0
Manhattan,East Harlem,40.79865,-73.93638,Private room,2,8,2.79,1.0,8
Manhattan,Lower East Side,40.72229,-73.9873,Private room,2,0,0.0,1.0,0
Manhattan,Chelsea,40.74724,-74.00355,Entire home/apt,4,73,1.27,1.0,2
Brooklyn,Williamsburg,40.7187,-73.95133,Private room,2,14,0.2,2.0,36
Brooklyn,South Slope,40.66136,-73.98437,Entire home/apt,1,1,0.02,1.0,0
Queens,Ditmars Steinway,40.77822,-73.90895,Private room,1,7,0.18,1.0,341
Manhattan,Washington Heights,40.83265,-73.94012,Entire home/apt,1,57,4.25,3.5,154
Brooklyn,Williamsburg,40.70747,-73.95304,Private room,3,6,0.61,1.0,282
Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,7,0,0.0,1.0,0
Brooklyn,Bushwick,40.69798,-73.92968,Entire home/apt,3,5,0.71,3.0,17
Queens,Far Rockaway,40.59636,-73.7413,Entire home/apt,2,0,0.0,3.5,365
Manhattan,Murray Hill,40.74808,-73.98172,Entire home/apt,5,10,1.41,1.0,52
Manhattan,Upper West Side,40.78302,-73.98057,Entire home/apt,11,3,0.13,1.0,205
Brooklyn,Crown Heights,40.67322,-73.95847,Private room,5,1,0.02,2.0,0
Brooklyn,Windsor Terrace,40.65516,-73.97633,Entire home/apt,5,22,0.37,1.0,0
Queens,Flushing,40.76106,-73.8305,Private room,1,22,2.14,1.0,82
Manhattan,Upper West Side,40.79904,-73.96045,Private room,4,7,0.23,1.0,125
Queens,Ditmars Steinway,40.77383,-73.90558,Private room,2,4,0.64,1.0,89
Manhattan,Hell's Kitchen,40.7617,-73.99244,Private room,5,53,1.34,1.0,239
Queens,Long Island City,40.75406,-73.92095,Shared room,3,1,0.13,1.0,178
Brooklyn,Greenpoint,40.72587,-73.94122,Entire home/apt,5,2,0.06,1.0,26
Queens,Rockaway Beach,40.58743,-73.81411,Private room,1,10,0.87,1.0,356
Brooklyn,Clinton Hill,40.69591,-73.96284,Private room,2,1,0.1,1.0,0
Brooklyn,Sunset Park,40.64383,-74.02051,Private room,4,0,0.0,1.0,179
Manhattan,Upper West Side,40.78629,-73.98056,Entire home/apt,7,0,0.0,1.0,0
Brooklyn,Crown Heights,40.67411,-73.93023,Entire home/apt,3,26,2.07,1.0,251
Manhattan,Midtown,40.75606,-73.97004,Entire home/apt,2,33,0.73,1.0,7
Brooklyn,Williamsburg,40.72163,-73.95465,Entire home/apt,2,9,0.66,1.0,120
Queens,Forest Hills,40.72085,-73.84088,Entire home/apt,1,0,0.0,1.0,7
Brooklyn,Williamsburg,40.71911,-73.95828,Entire home/apt,2,3,0.08,1.0,0
Brooklyn,Fort Greene,40.69694,-73.97493,Entire home/apt,11,1,0.11,2.0,177
Brooklyn,Bedford-Stuyvesant,40.68019,-73.91102,Entire home/apt,3,12,0.61,1.0,72
Brooklyn,Bedford-Stuyvesant,40.68114,-73.95795,Entire home/apt,3,3,0.08,1.0,189
Brooklyn,Boerum Hill,40.68779,-73.98517,Entire home/apt,4,227,3.01,1.0,247
Brooklyn,Sunset Park,40.66153,-73.99297,Private room,1,6,0.65,1.0,0
Manhattan,Hell's Kitchen,40.76509,-73.98795,Shared room,1,3,2.0,3.5,365
Brooklyn,Greenpoint,40.72901,-73.94754,Entire home/apt,2,34,3.34,1.0,129
Brooklyn,Greenpoint,40.73535,-73.9565,Private room,2,25,0.47,2.0,125
Brooklyn,Bedford-Stuyvesant,40.67878,-73.94446,Entire home/apt,2,0,0.0,2.0,89
Queens,Flushing,40.75224,-73.81505,Private room,1,77,3.43,3.5,362
Manhattan,SoHo,40.7204,-74.00047,Private room,1,63,2.23,1.0,0
Manhattan,Harlem,40.81792,-73.94236,Entire home/apt,5,76,1.28,1.0,257
Manhattan,Upper West Side,40.80347,-73.96607,Private room,3,1,0.03,1.0,0
Bronx,University Heights,40.86048,-73.91181,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Theater District,40.75708,-73.98283,Entire home/apt,11,0,0.0,3.5,343
Manhattan,Gramercy,40.73736,-73.98025,Entire home/apt,5,8,0.25,2.0,0
Manhattan,Washington Heights,40.8327,-73.94028,Shared room,1,2,0.04,2.0,0
Brooklyn,Fort Greene,40.6921,-73.97279,Entire home/apt,3,25,0.72,1.0,0
Bronx,Longwood,40.82794,-73.90412,Private room,2,1,1.0,1.0,364
Manhattan,East Village,40.72488,-73.98317,Entire home/apt,2,1,1.0,1.0,6
Manhattan,West Village,40.73916,-74.00511,Entire home/apt,2,1,0.88,1.0,61
Brooklyn,Bedford-Stuyvesant,40.68652,-73.95031,Entire home/apt,2,60,1.0,1.0,156
Brooklyn,Williamsburg,40.71433,-73.95857,Entire home/apt,2,78,2.27,1.0,309
Brooklyn,Crown Heights,40.67989,-73.96212,Entire home/apt,3,30,2.56,1.0,114
Queens,Jackson Heights,40.75353,-73.87688,Entire home/apt,1,1,1.0,1.0,125
Brooklyn,Williamsburg,40.7079,-73.96609,Private room,7,8,0.43,1.0,0
Manhattan,Midtown,40.74863,-73.98291,Private room,1,59,6.04,3.0,0
Manhattan,East Harlem,40.79921,-73.9387,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bushwick,40.69068,-73.91418,Private room,1,111,3.06,3.0,364
Brooklyn,Boerum Hill,40.68508,-73.98413,Private room,1,8,0.32,1.0,156
Brooklyn,Park Slope,40.67149,-73.97957,Entire home/apt,4,3,0.47,1.0,350
Queens,Richmond Hill,40.68981,-73.83198,Private room,1,6,2.73,3.5,176
Manhattan,East Harlem,40.803,-73.93913,Private room,3,2,2.0,3.0,242
Manhattan,Upper West Side,40.77597,-73.98038,Entire home/apt,2,72,1.95,1.0,27
Queens,Ditmars Steinway,40.77097,-73.91107,Entire home/apt,3,3,0.99,1.0,97
Manhattan,Upper West Side,40.79879,-73.96721,Private room,1,9,0.19,1.0,0
Manhattan,Upper West Side,40.7958,-73.97163,Private room,2,0,0.0,1.0,0
Brooklyn,Carroll Gardens,40.6798,-73.99272,Entire home/apt,2,7,0.9,1.0,45
Brooklyn,Bedford-Stuyvesant,40.68952,-73.94309,Entire home/apt,2,16,0.44,1.0,0
Manhattan,Gramercy,40.73551,-73.98546,Entire home/apt,2,29,3.27,1.0,65
Brooklyn,Columbia St,40.68356,-74.00301,Entire home/apt,1,11,0.48,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68378,-73.95592,Entire home/apt,2,64,2.51,1.0,32
Manhattan,Financial District,40.70633,-74.00974,Entire home/apt,4,33,0.39,1.0,0
Queens,Astoria,40.76642,-73.91637,Entire home/apt,3,4,0.42,1.0,0
Manhattan,East Harlem,40.7868,-73.94269,Private room,1,209,5.79,2.0,76
Brooklyn,Bushwick,40.69922,-73.92637,Private room,5,8,2.09,2.0,100
Brooklyn,Bedford-Stuyvesant,40.68316,-73.91637,Entire home/apt,2,34,2.49,1.0,23
Brooklyn,Bushwick,40.68699,-73.9056,Private room,1,63,2.32,3.0,0
Brooklyn,Williamsburg,40.71075,-73.9564,Entire home/apt,2,124,5.71,3.0,106
Manhattan,Upper West Side,40.78574,-73.9764,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bushwick,40.69987,-73.92638,Private room,11,1,1.0,1.0,24
Brooklyn,Prospect Heights,40.67717,-73.96915,Entire home/apt,11,1,0.01,1.0,341
Manhattan,East Village,40.72626,-73.9894,Entire home/apt,4,3,0.08,1.0,0
Queens,Sunnyside,40.74658,-73.92007,Private room,11,1,0.38,3.5,0
Queens,Ditmars Steinway,40.77377,-73.89837,Private room,1,0,0.0,1.0,343
Manhattan,SoHo,40.72527,-74.00043,Private room,1,18,5.57,3.0,91
Brooklyn,Bedford-Stuyvesant,40.68016,-73.91054,Entire home/apt,3,19,1.23,1.0,28
Brooklyn,Canarsie,40.62831,-73.89876,Private room,3,23,2.31,1.0,357
Manhattan,East Harlem,40.79926,-73.94499,Entire home/apt,3,2,0.13,1.0,249
Manhattan,Midtown,40.76682,-73.97943,Entire home/apt,3,27,1.94,1.0,40
Brooklyn,Williamsburg,40.71079,-73.95428,Private room,6,12,0.3,1.0,0
Manhattan,Chelsea,40.74093,-74.00285,Entire home/apt,2,1,0.05,1.0,0
Brooklyn,Flatbush,40.63192,-73.94734,Entire home/apt,1,12,0.43,1.0,0
Manhattan,Harlem,40.80196,-73.95261,Private room,1,0,0.0,1.0,0
Manhattan,Midtown,40.7538,-73.96564,Entire home/apt,11,0,0.0,3.5,257
Manhattan,East Village,40.72669,-73.98864,Entire home/apt,2,4,0.19,1.0,0
Brooklyn,South Slope,40.66869,-73.9878,Private room,4,168,1.41,3.0,340
Queens,Astoria,40.76722,-73.92203,Entire home/apt,3,44,1.03,1.0,0
Queens,Fresh Meadows,40.73566,-73.79059,Entire home/apt,3,17,4.51,1.0,329
Brooklyn,Prospect-Lefferts Gardens,40.65841,-73.96121,Entire home/apt,3,14,3.21,1.0,75
Brooklyn,Fort Hamilton,40.61819,-74.03047,Private room,3,23,0.66,3.5,211
Brooklyn,Sheepshead Bay,40.60954,-73.95966,Entire home/apt,4,5,0.67,1.0,82
Queens,Rego Park,40.72276,-73.85683,Private room,1,6,0.79,1.0,0
Queens,Astoria,40.76552,-73.92576,Private room,3,3,0.16,1.0,0
Brooklyn,Williamsburg,40.71219,-73.96085,Private room,5,16,0.62,2.0,10
Brooklyn,Bushwick,40.70117,-73.91755,Private room,1,2,1.67,1.0,0
Queens,Woodhaven,40.69414,-73.86324,Private room,3,136,2.21,2.0,291
Brooklyn,Prospect Heights,40.67369,-73.96589,Private room,2,121,1.6,1.0,361
Manhattan,Harlem,40.82257,-73.95565,Private room,11,46,0.79,3.0,330
Brooklyn,Bedford-Stuyvesant,40.68683,-73.92922,Entire home/apt,2,198,2.66,1.0,250
Brooklyn,Flatbush,40.65385,-73.96202,Entire home/apt,1,48,4.19,1.0,21
Manhattan,Chelsea,40.7476,-73.99348,Private room,2,21,0.96,1.0,0
Brooklyn,Bushwick,40.69456,-73.90714,Private room,2,7,1.07,1.0,35
Brooklyn,Williamsburg,40.70906,-73.95544,Private room,3,0,0.0,1.0,7
Brooklyn,Bedford-Stuyvesant,40.68791,-73.95633,Entire home/apt,5,0,0.0,1.0,0
Manhattan,Chelsea,40.74197,-73.99702,Private room,2,123,1.63,1.0,268
Manhattan,East Harlem,40.80183,-73.94358,Entire home/apt,2,0,0.0,2.0,0
Queens,Long Island City,40.75651,-73.93441,Entire home/apt,3,31,3.32,1.0,238
Brooklyn,Boerum Hill,40.68902,-73.98632,Entire home/apt,11,7,0.15,3.5,342
Brooklyn,Williamsburg,40.71105,-73.94563,Private room,1,1,1.0,1.0,86
Manhattan,Kips Bay,40.74318,-73.97916,Entire home/apt,2,0,0.0,1.0,254
Bronx,Fordham,40.86952,-73.89447,Entire home/apt,3,0,0.0,3.5,315
Manhattan,Kips Bay,40.73951,-73.98146,Entire home/apt,3,2,0.02,1.0,0
Queens,Far Rockaway,40.60273,-73.75466,Entire home/apt,1,4,0.21,1.0,0
Manhattan,Hell's Kitchen,40.76235,-73.98995,Entire home/apt,3,3,3.0,1.0,144
Brooklyn,Williamsburg,40.7142,-73.96099,Private room,1,0,0.0,2.0,0
Queens,Richmond Hill,40.69452,-73.82742,Private room,1,26,1.09,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68875,-73.95401,Private room,1,41,1.34,3.5,352
Brooklyn,Flatbush,40.63615,-73.95148,Entire home/apt,3,62,1.07,1.0,0
Bronx,Mount Hope,40.84672,-73.90411,Private room,1,3,0.94,1.0,167
Manhattan,Upper East Side,40.78133,-73.95198,Entire home/apt,2,3,0.23,1.0,0
Brooklyn,Bushwick,40.69237,-73.92097,Private room,2,1,0.02,1.0,0
Manhattan,Hell's Kitchen,40.75864,-73.99056,Entire home/apt,3,149,3.11,1.0,201
Brooklyn,Crown Heights,40.66429,-73.94994,Entire home/apt,2,67,1.7,1.0,75
Manhattan,Upper West Side,40.79876,-73.96053,Private room,3,2,0.21,1.0,0
Brooklyn,Carroll Gardens,40.6832,-73.99322,Private room,2,6,3.67,1.0,145
Brooklyn,Bushwick,40.69516,-73.92258,Private room,5,32,1.14,3.5,350
Manhattan,NoHo,40.72624,-73.99317,Entire home/apt,1,8,0.19,1.0,0
Manhattan,Upper West Side,40.78971,-73.9729,Entire home/apt,11,30,0.32,1.0,249
Manhattan,Harlem,40.80501,-73.94249,Entire home/apt,7,0,0.0,1.0,178
Brooklyn,Greenpoint,40.72495,-73.95112,Private room,3,0,0.0,1.0,0
Brooklyn,Clinton Hill,40.68121,-73.96319,Entire home/apt,7,60,1.66,1.0,0
Queens,Astoria,40.75633,-73.92777,Private room,3,5,0.24,1.0,0
Manhattan,Midtown,40.75315,-73.97253,Entire home/apt,11,2,0.06,3.5,326
Brooklyn,Bushwick,40.69237,-73.91907,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70821,-73.94719,Private room,2,9,0.25,1.0,0
Manhattan,Upper East Side,40.77203,-73.95988,Entire home/apt,4,7,1.11,1.0,328
Queens,Briarwood,40.70715,-73.81468,Entire home/apt,1,78,1.02,1.0,168
Manhattan,Harlem,40.80991,-73.94597,Private room,3,16,0.59,1.0,333
Manhattan,Upper East Side,40.76988,-73.95125,Entire home/apt,5,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68502,-73.93893,Private room,2,26,4.94,3.0,118
Brooklyn,Bedford-Stuyvesant,40.69118,-73.93476,Private room,1,5,3.13,3.0,16
Brooklyn,Williamsburg,40.71532,-73.95352,Private room,1,1,0.02,1.0,0
Queens,Flushing,40.76035,-73.82181,Entire home/apt,11,3,0.2,3.5,256
Brooklyn,Downtown Brooklyn,40.69677,-73.98155,Private room,2,0,0.0,1.0,365
Manhattan,East Village,40.72837,-73.98631,Entire home/apt,1,110,2.47,1.0,134
Brooklyn,Clinton Hill,40.68446,-73.96528,Private room,2,0,0.0,1.0,0
Manhattan,Harlem,40.819,-73.94568,Entire home/apt,11,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71075,-73.95168,Private room,1,0,0.0,1.0,0
