latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.75058,-73.99582,11,0,0.0,1.0,0,2.4849066497880004,1.198487070319975,1,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69393,-73.94438,3,0,0.0,1.0,0,1.3862943611198906,7.92224274847458,1,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71536,-73.98951,5,3,0.28,1.0,1,1.791759469228055,4.753374037969305,0,1.5,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.82442,-73.95203,11,9,0.24,1.0,300,2.4849066497880004,7.904802455836834,0,0.029900332225913623,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.82916,-73.9498,2,4,0.94,1.0,0,1.0986122886681098,8.464134325437335,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.76684,-73.98539,1,2,0.13,1.0,0,0.6931471805599453,0.9830068087449676,0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.81454,-73.94424,2,8,4.44,2.0,330,1.0986122886681098,7.1828081060255675,0,0.02416918429003021,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.69251,-73.9301,1,5,0.46,3.0,59,0.6931471805599453,8.650118897182258,0,0.08333333333333333,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69093,-73.96507,5,0,0.0,1.0,0,1.791759469228055,7.65398218962114,1,0.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68038,-73.77244,3,42,1.85,3.0,348,1.3862943611198906,19.922560332371237,0,0.12034383954154727,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79239,-73.94535,11,115,1.21,2.0,341,2.4849066497880004,5.104220396142811,0,0.3362573099415205,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74625,-73.90311,11,1,0.77,1.0,333,2.4849066497880004,7.062009532414828,0,0.0029940119760479044,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69276,-73.92966,2,53,5.6,2.0,32,1.0986122886681098,8.646846269731887,0,1.606060606060606,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68771,-73.96186,6,5,0.07,1.0,3,1.9459101490553132,8.065789204041762,0,1.25,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69222,-73.97157,3,10,0.7,1.0,82,1.3862943611198906,7.407998461649164,0,0.12048192771084337,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67716,-73.91418,1,59,3.7,1.0,248,0.6931471805599453,10.813465522375038,0,0.23694779116465864,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74953,-73.88025,3,137,3.21,1.0,286,1.3862943611198906,8.91536860907312,0,0.47735191637630664,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72412,-73.97911,5,1,0.04,1.0,0,1.791759469228055,3.8055550813258643,0,1.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69667,-73.90806,2,6,0.77,2.0,0,1.0986122886681098,9.43873573158644,0,6.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67618,-73.98122,1,211,5.13,2.0,178,0.6931471805599453,9.10511685046721,0,1.1787709497206704,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.749,-73.97961,11,0,0.0,3.5,223,2.4849066497880004,1.1169853519256072,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73268,-73.98551,5,87,2.12,1.0,266,1.791759469228055,2.815455668675201,0,0.3258426966292135,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75507,-73.91822,1,2,2.0,1.0,342,0.6931471805599453,5.676291641018708,0,0.0058309037900874635,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.63905,-73.89243,2,20,1.4,3.0,177,1.0986122886681098,15.378691971015611,0,0.11235955056179775,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7928,-73.93967,3,208,2.32,1.0,339,1.3862943611198906,5.465026419834375,0,0.611764705882353,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.86626,-73.92543,4,0,0.0,1.0,4,1.6094379124341003,13.056403728786107,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69271,-73.89519,3,7,2.0,1.0,120,1.3862943611198906,10.517746190108015,0,0.05785123966942149,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68281,-73.93524,3,124,1.72,2.0,170,1.3862943611198906,9.372451330233758,0,0.7251461988304093,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75128,-73.97658,1,321,3.93,1.0,185,0.6931471805599453,1.0596564873483256,0,1.7258064516129032,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82376,-73.94492,11,16,0.3,1.0,157,2.4849066497880004,8.070855982678491,0,0.10126582278481013,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.76066,-73.96397,1,2,2.0,1.0,0,0.6931471805599453,1.8373401195871477,0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.74493,-73.97743,3,1,0.09,1.0,0,1.3862943611198906,1.6044419928152864,0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68594,-73.92394,4,18,0.99,1.0,0,1.6094379124341003,9.545528844866014,0,18.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72639,-73.98756,4,1,0.02,1.0,0,1.6094379124341003,3.5191535867741925,0,1.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68156,-73.76844,1,19,0.85,2.0,177,0.6931471805599453,20.171129777847764,0,0.10674157303370786,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70361,-73.9255,1,2,0.1,1.0,0,0.6931471805599453,7.88270960665093,0,2.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77585,-73.95566,3,46,0.67,1.0,210,1.3862943611198906,3.2023014784730135,0,0.21800947867298578,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.62187,-73.93079,2,58,2.53,3.0,311,1.0986122886681098,15.824206063150957,0,0.1858974358974359,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76822,-73.90783,1,1,1.0,3.0,60,0.6931471805599453,6.639405242125602,0,0.01639344262295082,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67904,-73.97289,11,8,0.19,3.0,24,2.4849066497880004,8.844034950453308,0,0.32,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68066,-73.96696,2,169,4.48,1.0,279,1.0986122886681098,8.74060496198882,0,0.6035714285714285,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.77209,-73.9563,11,12,0.2,3.5,209,2.4849066497880004,2.9158540176195014,0,0.05714285714285714,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.71969,-73.99287,3,107,1.64,1.0,273,1.3862943611198906,4.304894430160661,0,0.3905109489051095,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.71441,-73.94527,3,4,0.2,1.0,0,1.3862943611198906,5.9145992067746676,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.83489,-73.94587,4,0,0.0,1.0,55,1.6094379124341003,9.177557248189538,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.7007,-73.921,1,5,1.0,2.0,145,0.6931471805599453,8.374653226917827,0,0.03424657534246575,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.81928,-73.95398,2,9,0.36,3.0,72,1.0986122886681098,7.31249811057041,0,0.1232876712328767,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.73597,-73.90072,1,2,0.07,3.0,188,0.6931471805599453,7.5503891201554945,0,0.010582010582010581,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72412,-73.97815,2,29,1.01,3.0,0,1.0986122886681098,3.8178361513363193,0,29.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82822,-73.92439,3,119,1.41,1.0,339,1.3862943611198906,9.350479381982923,0,0.35,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7699,-73.98985,1,1,0.02,1.0,0,0.6931471805599453,1.372999162880177,0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.67648,-73.93881,11,0,0.0,1.0,45,2.4849066497880004,9.881863408456104,1,0.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75657,-73.9881,1,0,0.0,3.5,351,0.6931471805599453,0.2706322267006949,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76898,-73.78855,1,7,3.18,3.0,244,0.6931471805599453,16.632055752680813,0,0.02857142857142857,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7966,-73.97154,4,8,0.16,1.0,0,1.6094379124341003,4.450175460071101,0,8.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.67282,-73.77793,1,16,10.0,1.0,132,0.6931471805599453,19.89369795886103,0,0.12030075187969924,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69901,-73.90168,3,111,3.21,1.0,65,1.3862943611198906,9.639106300028452,0,1.6818181818181819,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.84626,-73.90473,2,80,1.66,2.0,365,1.0986122886681098,11.938829575974212,0,0.2185792349726776,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67639,-73.94714,1,15,1.42,1.0,2,0.6931471805599453,9.633305978610322,0,5.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70647,-73.93265,3,10,0.27,1.0,0,1.3862943611198906,7.256849716279073,0,10.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.66623,-73.93113,3,27,0.71,3.5,271,1.3862943611198906,11.186111556301363,0,0.09926470588235294,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7063,-73.94439,2,42,2.23,2.0,14,1.0986122886681098,6.71172416205731,0,2.8,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.71526,-74.01044,3,0,0.0,1.0,0,1.3862943611198906,5.196292378195681,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82852,-73.94583,7,9,0.25,1.0,27,2.0794415416798357,8.522968675548851,0,0.32142857142857145,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.67155,-73.95854,11,2,1.0,3.5,223,2.4849066497880004,9.877703861123582,0,0.008928571428571428,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70343,-73.93412,5,5,0.35,1.0,0,1.791759469228055,7.454056053908773,0,5.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.75959,-73.90835,1,136,1.81,2.0,359,0.6931471805599453,6.500458972592416,0,0.37777777777777777,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68309,-73.95249,7,6,0.33,2.0,82,2.0794415416798357,8.781881368559112,0,0.07228915662650602,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7668,-73.87759,1,426,7.53,3.5,312,0.6931471805599453,9.140885121757515,0,1.3610223642172523,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69651,-73.96147,1,60,2.27,2.0,224,0.6931471805599453,7.1309183725908785,0,0.26666666666666666,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70785,-74.00645,1,1,1.0,1.0,179,0.6931471805599453,5.849149104871543,0,0.005555555555555556,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72597,-73.9838,2,0,0.0,1.0,0,1.0986122886681098,3.564451991230562,1,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7203,-73.99172,2,18,0.87,1.0,0,1.0986122886681098,4.224676624841081,0,18.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.81128,-73.94117,3,82,1.38,1.0,35,1.3862943611198906,7.00209485949658,0,2.2777777777777777,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.75484,-73.97235,1,0,0.0,3.5,179,0.6931471805599453,1.1620134395411517,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.73712,-73.95521,11,0,0.0,1.0,0,2.4849066497880004,3.44984201713319,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7339,-73.98548,11,5,0.1,3.5,1,2.4849066497880004,2.679798261786011,0,2.5,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79774,-73.97274,3,5,0.15,1.0,23,1.3862943611198906,4.547629224451251,0,0.20833333333333334,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.80085,-73.96468,6,5,0.12,1.0,0,1.9459101490553132,5.076963727582025,0,5.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.67283,-73.87785,1,35,0.92,2.0,365,0.6931471805599453,13.11513371655049,0,0.09562841530054644,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78567,-73.97665,1,7,0.14,1.0,0,0.6931471805599453,3.165735431300663,0,7.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.71773,-73.99812,1,25,1.92,3.0,323,0.6931471805599453,4.602326764469107,0,0.07716049382716049,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69753,-73.93619,2,20,0.41,1.0,19,1.0986122886681098,7.904222509239242,0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67471,-73.95324,5,9,0.11,1.0,0,1.791759469228055,9.652267327274611,0,9.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69387,-73.99412,4,6,0.27,1.0,27,1.6094379124341003,7.167831793947321,0,0.21428571428571427,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70107,-73.98391,3,163,3.4,1.0,201,1.3862943611198906,6.331744815030973,0,0.806930693069307,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71018,-73.95488,3,4,0.11,1.0,0,1.3862943611198906,5.91018961241643,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.68115,-73.90999,5,11,0.49,1.0,0,1.791759469228055,10.654529313667934,0,11.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72381,-74.00183,4,4,0.45,3.0,0,1.6094379124341003,4.043033596543285,0,4.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70167,-73.93308,1,3,0.36,2.0,342,0.6931471805599453,7.664414382471337,0,0.008746355685131196,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75906,-73.87771,1,4,0.41,2.0,363,0.6931471805599453,9.079547127526856,0,0.01098901098901099,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70526,-73.92446,2,0,0.0,2.0,97,1.0986122886681098,7.800297880254619,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72829,-73.94356,3,34,0.79,3.5,74,1.3862943611198906,4.837132200862441,0,0.4533333333333333,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82339,-73.95106,1,0,0.0,1.0,50,0.6931471805599453,7.8277869877742114,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.70865,-73.94507,4,0,0.0,2.0,4,1.6094379124341003,6.458873619738547,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.80609,-73.9484,1,0,0.0,3.0,121,0.6931471805599453,6.192883313703227,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.72745,-73.98537,1,1,0.07,1.0,363,0.6931471805599453,3.3970226638447762,0,0.0027472527472527475,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6938,-73.96963,2,0,0.0,1.0,0,1.0986122886681098,7.26289867051677,1,0.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75709,-73.9145,2,21,1.86,3.0,151,1.0986122886681098,5.981031345858638,0,0.13815789473684212,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66586,-73.97948,1,183,5.17,1.0,1,0.6931471805599453,10.25805708560486,0,55.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79675,-73.96916,3,11,0.16,1.0,0,1.3862943611198906,4.523141649406783,0,11.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.68785,-73.94262,7,2,0.07,1.0,0,2.0794415416798357,8.596681561742274,0,2.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.84444,-73.9399,2,32,0.72,1.0,170,1.0986122886681098,10.349726454025683,0,0.1871345029239766,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.70569,-73.95329,1,1,0.02,1.0,0,0.6931471805599453,6.418633192310122,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72021,-73.95949,2,3,0.29,1.0,0,1.0986122886681098,4.739134226443441,0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74685,-73.9841,2,60,2.3,1.0,357,1.0986122886681098,1.2454192723975888,0,0.16759776536312848,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.7334,-74.00075,1,0,0.0,1.0,76,0.6931471805599453,3.022060388363493,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.68245,-73.96321,1,39,2.44,2.0,362,0.6931471805599453,8.608239018695121,0,0.10743801652892562,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.84517,-73.93748,4,2,0.08,1.0,0,1.6094379124341003,10.501849014875216,0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.76923,-73.91203,3,8,0.19,3.5,274,1.3862943611198906,6.312396381311577,0,0.02909090909090909,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67024,-73.99351,3,13,0.56,1.0,346,1.3862943611198906,9.781791275041446,0,0.037463976945244955,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76,-73.82466,2,5,1.65,2.0,90,1.0986122886681098,13.548730078319576,0,0.054945054945054944,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.59745,-73.76032,1,61,2.12,2.0,124,0.6931471805599453,26.063270982075824,0,0.488,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82575,-73.92421,1,0,0.0,1.0,0,0.6931471805599453,9.13099159713579,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6781,-73.91163,2,26,3.59,3.5,192,1.0986122886681098,10.848595167988801,0,0.13471502590673576,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71228,-73.93782,2,3,3.0,2.0,0,1.0986122886681098,6.479531810838756,0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.71118,-73.947,1,0,0.0,2.0,0,0.6931471805599453,6.1340676471736995,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74467,-73.8726,11,0,0.0,3.5,233,2.4849066497880004,9.625023299986529,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81589,-73.9446,2,0,0.0,1.0,0,1.0986122886681098,7.300197560653607,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.76364,-73.98859,1,63,4.68,3.5,196,0.6931471805599453,0.6789951933949122,0,0.3197969543147208,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.76519,-73.82979,1,5,0.27,3.0,85,0.6931471805599453,13.138660886024258,0,0.05813953488372093,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71269,-73.95902,1,2,2.0,1.0,130,0.6931471805599453,5.510143247547679,0,0.015267175572519083,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.82022,-73.95309,11,0,0.0,1.0,88,2.4849066497880004,7.437147919279656,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.67773,-73.90865,2,4,1.67,1.0,363,1.0986122886681098,11.027926558745493,0,0.01098901098901099,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76102,-73.96431,5,3,3.0,1.0,136,1.791759469228055,1.8160522768231826,0,0.021897810218978103,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.69354,-73.97172,5,0,0.0,2.0,0,1.791759469228055,7.261078793779657,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71102,-73.95123,7,1,0.03,1.0,0,2.0794415416798357,5.968844694976454,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74568,-73.90844,2,0,0.0,1.0,177,1.0986122886681098,6.6341352266870235,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76164,-73.95995,11,3,0.08,3.5,342,2.4849066497880004,2.1896801431313757,0,0.008746355685131196,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
