latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
-0.8089790198258082,-0.4544331288764565,0.04845118777376733,-0.34436543039019324,0.14893867372228767,-0.64891251773431,-0.8551234602548357,0.3806675011915786,0.24113780507000546,0,0.6443752428156334,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.49113581875263923,0.7214098537688752,-0.252160411089171,-0.14286451463504676,-0.4975938498364618,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.3303116429003378,0,1.7761774601519216,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.012169967973733504,-0.7442840480713613,2.1527323798143354,-0.5010883648664183,-0.20602035881977088,1.9947394133016834,1.6220006769640198,1.8374684903334966,-0.8648835671161365,0,-0.3612854186007615,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5205045006913749,-0.38175409242154584,2.1527323798143354,-0.4563103835874968,-0.6623962578024175,1.9947394133016834,1.8735240508970115,1.8374684903334966,-1.301284309596145,0,-0.3606202884557409,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2528096056097636,0.2743039955776948,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.2185676298460028,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.617971813875808,2.8303997508974676,-0.8533836088150475,-0.32197643975073253,3.3816012915160343,-0.64891251773431,-0.4054301553443358,-1.144062266510268,1.525304885186017,0,-0.34280780230546226,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6967165923241798,0.7601287452135906,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.2780602463640549,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5597851127844728,2.80509187213219,-0.8533836088150475,0.9989740079774498,0.6560230059252283,-0.64891251773431,-0.8551234602548357,-1.144062266510268,1.5011122220454187,0,6.554897933349582,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7649259969177048,0.8044716097172567,-0.252160411089171,-0.14286451463504676,-0.24405168373499148,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.6205479181658431,0,1.7761774601519216,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35413155829858406,0.006732661962407791,-0.252160411089171,-0.4115324023085754,-0.6116878245821235,0.4085482546800874,-0.8551234602548357,0.009351276630869666,-0.23451069699793123,0,0.26710783703687074,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8565923546285565,-0.8096086582184607,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.7591952445638335,1.8374684903334966,-1.1571342593564458,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5994328334019224,-0.2253643800497005,0.3490627866367056,-0.4563103835874968,0.5165748145694196,-0.64891251773431,0.05188506998837599,0.6840549471923588,-1.1543288838514238,0,-0.358527277546244,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.555123475317295,2.1700155297760757,-0.5527720099521093,-0.34436543039019324,-0.18066614220962382,1.4660090270944848,-0.47402743914424256,-0.46935859594877877,1.3446685530548164,0,-0.34194477229224285,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3126482950600287,-0.2997738697534717,-0.252160411089171,0.12580337303848185,-0.15531192559947685,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.3933637864860523,0,3.285247083266972,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6188932052026692,2.289849417264435,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,1.9947394133016834,0.49395645447666403,-0.46935859594877877,1.435400187560537,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6164305988645751,-0.4260969569252118,2.1527323798143354,-0.3891434116691147,-0.6243649328871971,-0.64891251773431,0.5701756586987827,1.8374684903334966,-0.01564191816974528,0,-0.3576576895542008,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.29327156422249,1.8559382650962006,0.9502859843625822,0.013858419841178254,-0.24405168373499148,-0.64891251773431,-0.8551234602548357,1.1627648197720073,1.7052446768966751,0,2.656468073635701,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1372432013900143,1.6032920907530277,2.1527323798143354,-0.4786993742269576,-0.3454685501755796,1.9947394133016834,-0.6112220067440561,1.8374684903334966,0.5138743293095005,0,-0.35404960884129405,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6329504824551792,2.1832102357993293,0.3490627866367056,-0.523477355505879,-0.6940890285651014,1.9947394133016834,0.06712891083279972,0.6840549471923588,1.4095825395523351,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.03702257427385732,-0.916464146339751,-0.252160411089171,-0.36675442102965394,-0.5990107162770499,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.9127166455802069,0,0.5186194408893792,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5654025139958785,-0.9679451304950437,-0.252160411089171,-0.5010883648664183,-0.06023361331142544,-0.64891251773431,0.8979182368538928,0.009351276630869666,-0.09358522095709142,0,-0.3611267751834642,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.21720007875900754,-1.1403415354193105,0.9502859843625822,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.5227630437760439,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7878702796823747,0.34914609859383483,-0.252160411089171,-0.4786993742269576,-0.5356251747516824,-0.64891251773431,0.3415180460324268,0.009351276630869666,0.4309470065262277,0,-0.36007932700039713,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19829398976090085,0.19816405262475562,-0.8533836088150475,-0.3891434116691147,-0.5863336079719764,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.31872638668969094,0,0.392863638963125,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6595658504621909,-0.11591321205511941,-0.5527720099521093,0.013858419841178254,0.42149650228136826,1.9947394133016834,1.7363294832971978,-0.46935859594877877,0.10806598969078925,0,-0.3528203243649866,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8085047579700027,0.15511902805788874,-0.8533836088150475,-0.4339213929480361,-0.15531192559947685,0.4085482546800874,1.9268774938524944,-1.144062266510268,0.30516456746258597,0,-0.36029679224547956,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3989951991858516,-0.2796573507347759,-0.5527720099521093,-0.36675442102965394,-0.6370420411922705,-0.64891251773431,1.8735240508970115,-0.46935859594877877,-0.35618341053918684,0,-0.35921910960419484,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.025936537632483218,0.16896265404938812,-0.252160411089171,0.28252630751470686,-0.1616504797520136,1.9947394133016834,-0.45116167787760697,0.009351276630869666,-0.5098496323579976,0,-0.2778339713102309,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36044518412495274,-0.4842834474203772,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.6220006769640198,1.8374684903334966,-1.2899291030783324,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9361821234733286,-1.3460491653855264,-0.8533836088150475,3.7304308659916576,1.9871193779579481,-0.64891251773431,0.5777975791209945,-1.144062266510268,0.4710345014080931,0,-0.23524999605477973,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.17369771863704023,-0.9443677049786268,-0.5527720099521093,-0.0533085520772039,-0.5673179455143662,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.6257655501378582,0,2.279200667856938,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.33999788011561316,-0.08195306704492424,-0.5527720099521093,-0.27719845847181107,-0.5799950538194397,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.28703640281632276,0,1.0216426485943961,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13210368205065734,2.9999841692922593,2.1527323798143354,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.6493316088551154,1.8374684903334966,1.7178953631499267,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0014130474229708439,-0.733468715265829,-0.5527720099521093,0.12580337303848185,-0.3961769833958737,-0.64891251773431,1.8963898121636469,-0.46935859594877877,-0.8835640938992408,0,-0.3515968127715789,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2958377038757949,0.00392067543293251,-0.5527720099521093,-0.3891434116691147,-0.6370420411922705,1.9947394133016834,-0.7789042560327171,-0.46935859594877877,-0.3786016240691913,0,-0.29307709881644356,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0909183664383484,0.6519754171558088,-0.8533836088150475,0.9318070360590677,1.0490133633825074,1.9947394133016834,-0.6264658475884798,-1.144062266510268,0.9223732687842375,0,-0.09798965242644798,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9145227205433676,-0.36899199971066116,2.1527323798143354,-0.4786993742269576,-0.6687348119549543,-0.64891251773431,-0.8551234602548357,1.8374684903334966,0.3949247634734388,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3192562484962703,-0.3019369363147011,0.3490627866367056,-0.4786993742269576,-0.649719149497344,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.38535792834045157,0,-0.11015956874189192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4643368964834517,-0.9659983705899987,0.9502859843625822,-0.34436543039019324,-0.20602035881977088,1.9947394133016834,1.843036369208164,1.1627648197720073,-1.3815650861502957,0,-0.3588372390298651,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0950329611355025,2.6054408285372936,-0.5527720099521093,-0.030919561437743184,2.4308181686355206,-0.64891251773431,-0.8322576989882001,-0.46935859594877877,2.021347933100796,0,0.32998573799999786,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5744694537539711,-0.8457318697898853,-0.8533836088150475,3.416984997039208,1.5687748038905216,1.9947394133016834,1.0351128044537063,-1.144062266510268,-1.490336951488056,0,-0.27278353749793155,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.15919693192984818,-0.6915052239792694,2.1527323798143354,-0.4115324023085754,0.42149650228136826,1.9947394133016834,0.6159071812320539,1.8374684903334966,-0.6632213647148925,0,-0.3584300436787753,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.46114369311315845,0.3908932832239026,0.649674385499644,-0.27719845847181107,-0.5229480664466089,-0.64891251773431,-0.8551234602548357,0.9405653778537679,0.069778635541835,0,1.0216426485943961,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3027363649056663,-0.003650057531063044,0.3490627866367056,-0.4115324023085754,-0.5926721621245132,1.4660090270944848,-0.8551234602548357,0.6840549471923588,-0.3005764312755434,0,0.26710783703687074,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.38184825187838967,-0.011869710463611856,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.39018631449991203,-0.46935859594877877,-0.20842822550717513,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.44388959247411214,0.22974482441784436,0.649674385499644,-0.12047552399558606,-0.36448421263318986,-0.64891251773431,-0.8551234602548357,0.9405653778537679,-0.02943867189627944,0,1.9019332620781757,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3108127524389229,-0.14338415738193375,-0.5527720099521093,0.10341438239902113,-0.25039023788752823,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.34599210576190614,0,3.159491281340718,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7058215245157516,0.6694962563012137,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.4847381071200678,1,-0.3616711725944004,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7618055744616294,0.4869334385393531,-0.252160411089171,-0.21003148655342893,0.2250013235527287,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.45956888766034715,0,1.3989100543731587,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07410053522162842,-1.2084781320958853,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,1.9116336530080706,1.8374684903334966,-0.8546467780612159,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3906624764763316,-1.2199423848699709,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,1.0560557679004845,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43570243159302796,1.6266532096132602,-0.252160411089171,0.21535933559632472,1.847671186602139,-0.64891251773431,1.6220006769640198,0.009351276630869666,0.46875237475689946,0,-0.3489412908043194,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1762674783067187,-0.9839518230477725,-0.252160411089171,-0.4563103835874968,-0.25039023788752823,-0.64891251773431,-0.7789042560327171,0.009351276630869666,-0.6150723487690656,0,-0.327374135705422,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6219372267281532,0.014519701582587764,-0.8533836088150475,-0.4563103835874968,-0.6370420411922705,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.09993424272219834,0,0.015596233184362302,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7509758729966489,-0.5201903523356174,2.1527323798143354,-0.4115324023085754,-0.5609793913618294,-0.64891251773431,-0.8551234602548357,1.8374684903334966,0.15550044469437702,0,0.26710783703687074,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.23280219103899344,-0.329191574985331,-0.8533836088150475,-0.34436543039019324,1.9744422696528743,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-0.5051900220958144,0,0.6443752428156334,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2313337569419784,0.29204114137928416,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.2309813574455517,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7564825008602271,0.03355468732066886,0.3490627866367056,-0.29958744911127183,-0.3834998750908002,-0.64891251773431,-0.8322576989882001,0.6840549471923588,0.27716952860996996,0,-0.04728166777876481,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1867336912637212,-0.837728523513521,-0.5527720099521093,-0.34436543039019324,-0.5483022830567559,1.4660090270944848,1.9268774938524944,-0.46935859594877877,0.7438652412031908,0,-0.35892241189655877,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1743211623377854,-0.6051988681890439,-0.8533836088150475,-0.4115324023085754,-0.23137457542991796,-0.64891251773431,-0.16915062225576805,-1.144062266510268,-1.107891866447025,0,-0.35476151314790294,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4568147917528351,0.43566876103993746,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,1.9947394133016834,-0.1767725426779799,-1.144062266510268,0.02131579313168666,1,-0.3616711725944004,0.2841338786273592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6429351935237594,-0.6088760813429495,-0.5527720099521093,0.013858419841178254,-0.24405168373499148,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,-1.4213760360135523,0,2.656468073635701,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07465119800789494,-0.6934519838843144,-0.252160411089171,-0.3891434116691147,-0.32011433356543256,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.9829312818597317,0,0.392863638963125,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5636397522889905,-0.8671462287450729,-0.8533836088150475,-0.1652535052745075,1.6828687786361833,1.9947394133016834,0.7988332713651386,-1.144062266510268,-1.4796275194313022,0,-0.3524413889667854,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6425680849995382,0.5868671136648936,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-0.4398444754166232,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3383458917565528,-0.1611213031835231,-0.8533836088150475,-0.4786993742269576,-0.649719149497344,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.31765861583883365,0,-0.11015956874189192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5999107152739711,0.3136718069906561,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.19117924927718438,1,-0.3616711725944004,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3763416240148115,-0.31231965580817195,-0.252160411089171,-0.5010883648664183,-0.6560577036498808,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.3134560249174195,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23819804555461363,-0.574050709708324,2.1527323798143354,-0.4115324023085754,-0.5799950538194397,1.9947394133016834,1.286636178386698,1.8374684903334966,-1.1846240686696883,0,-0.3594414597942895,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1230367422926952,-1.0042846487226527,0.3490627866367056,-0.4786993742269576,-0.649719149497344,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.6813997566101122,0,-0.11015956874189192,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.15559862760172408,-0.7399579149492098,0.04845118777376733,2.7677042684948465,0.8525181846538679,-0.64891251773431,1.7668171649860454,0.3806675011915786,-1.0944432684774328,0,-0.30808826568669206,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8679727188798035,0.01625015483144834,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-0.8059489665335283,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7508687196651949,-0.021603509988836825,2.1527323798143354,-0.4339213929480361,-0.6623962578024175,-0.64891251773431,-0.6874412109661747,1.8374684903334966,0.1733456629042982,0,-0.3398005983463562,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.749403905584553,2.351929427569383,-0.252160411089171,-0.32197643975073253,-0.1426348172944033,0.4085482546800874,1.5152937910530537,0.009351276630869666,2.4594879679460497,0,-0.3580436013849892,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6863647727313784,0.8049042230296255,0.3490627866367056,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.5362442122148595,0,-0.23591537066814616,0.2841338786273592,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6913243578248027,0.6342382713542194,-0.5527720099521093,1.8945336335558784,1.955426607195264,-0.64891251773431,1.5838910748529607,-0.46935859594877877,1.660918119234807,0,-0.3193608093294924,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8250246415606066,0.20660001221348887,-0.8533836088150475,-0.4786993742269576,0.5736218019422505,1.4660090270944848,1.6220006769640198,-1.144062266510268,0.3444781257270298,0,-0.36089966460712275,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4707612956575175,-0.9817887564865431,-0.8533836088150475,-0.14286451463504676,0.8081483055861106,1.9947394133016834,1.6905979607639265,-1.144062266510268,-1.371996781508876,0,-0.3552895348847098,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7446242547369314,0.7819757174814544,-0.8533836088150475,-0.21003148655342893,-0.3771613209382634,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.24659982278271586,0,1.3989100543731587,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.203440749132744,0.7198957071761991,-0.8533836088150475,-0.4115324023085754,0.3834651773661477,-0.64891251773431,1.888767891741435,-1.144062266510268,2.344783434025712,0,-0.35992940248461847,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9589428519758226,-1.0559819395341299,0.9502859843625822,-0.4563103835874968,-0.5356251747516824,1.4660090270944848,-0.8551234602548357,1.1627648197720073,0.4503718809101165,0,0.015596233184362302,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5102254620127913,-0.31686209558681516,-0.252160411089171,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-1.2434445756306922,0,-0.23591537066814616,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6355930230390754,0.6043879528102986,0.9502859843625822,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.42575767958781285,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
